id,smoking
15278,0.4269845407712835
15279,0.7903718333931691
15280,0.03817233316062638
15281,0.7391094104753522
15282,0.022965800154146378
15283,0.009458287963697054
15284,0.007500340835779912
15285,0.011476763391356058
15286,0.019255422738189816
15287,0.019176146225644387
15288,0.4009557481554422
15289,0.8697214718845482
15290,0.021418699580986036
15291,0.009225545478411262
15292,0.0448397024313298
15293,0.03686789409727449
15294,0.5553526911619269
15295,0.057398142631485405
15296,0.06152956696961811
15297,0.45258293586635545
15298,0.19579448993949522
15299,0.5137040454167212
15300,0.014404532274023602
15301,0.7596202511437959
15302,0.012033324132376576
15303,0.25641988616760036
15304,0.013002512115414014
15305,0.802043539124947
15306,0.3425188469805873
15307,0.6889780749335273
15308,0.7513379714036694
15309,0.6608298648134082
15310,0.5943225946265978
15311,0.017536365445209125
15312,0.6145096102639673
15313,0.6955035659349977
15314,0.4086966280488967
15315,0.04360978578577244
15316,0.6210763737326143
15317,0.008408630260049782
15318,0.052218864871622216
15319,0.021511233700747753
15320,0.5553812275034051
15321,0.009854988414237195
15322,0.035092022202814675
15323,0.7837373738850673
15324,0.15298886971963951
15325,0.2837424122771848
15326,0.881171962058034
15327,0.5661531726115613
15328,0.7061415063063613
15329,0.5906483334408051
15330,0.6931868383687735
15331,0.5040581175284836
15332,0.5030286411847344
15333,0.13803867658734933
15334,0.5681949734105997
15335,0.02864160591890233
15336,0.015598764729594886
15337,0.705773589814275
15338,0.5637240892494582
15339,0.037959033973415726
15340,0.3698177118013025
15341,0.07367265688033363
15342,0.10646231473198227
15343,0.5399081597444837
15344,0.02159500766227397
15345,0.017031425901870664
15346,0.3922169580484121
15347,0.4564602139063687
15348,0.11066105198465175
15349,0.6183556430119082
15350,0.31418946215516674
15351,0.6283637916112844
15352,0.49498151333556883
15353,0.725807552039095
15354,0.014641496608229382
15355,0.5946620546911786
15356,0.8230969012601373
15357,0.6327881895662733
15358,0.4805055232365816
15359,0.04660214925963642
15360,0.8310910355334347
15361,0.2084612284486696
15362,0.34106547775153984
15363,0.4109777842588255
15364,0.47369110533285735
15365,0.005934173689117584
15366,0.02385457294176141
15367,0.4420909321952271
15368,0.347663587685604
15369,0.34839234156231635
15370,0.19080174724293122
15371,0.3494310925660674
15372,0.2887791805488041
15373,0.013262100370386524
15374,0.01828185160683406
15375,0.6356261386761691
15376,0.05388256666797988
15377,0.0060007270678882835
15378,0.33061159690939523
15379,0.6171925136284437
15380,0.7277224947145445
15381,0.27941075236013757
15382,0.2452904626634665
15383,0.3084588613864413
15384,0.005908715840166718
15385,0.38296504217627686
15386,0.44897900021567944
15387,0.8600192072437972
15388,0.4111480982643007
15389,0.18941654796359889
15390,0.537513898282682
15391,0.6063957241775143
15392,0.027999591332729272
15393,0.879405140653696
15394,0.7217065695859123
15395,0.7599289146001221
15396,0.7629996009764337
15397,0.029039745564871426
15398,0.8218018423657344
15399,0.047431419033875606
15400,0.051677769913753474
15401,0.5337140733823844
15402,0.008497056953819313
15403,0.6550950671631224
15404,0.06534050606784994
15405,0.18654146833860416
15406,0.005003951696297763
15407,0.07814918189736855
15408,0.8002209869085635
15409,0.16642023092716302
15410,0.011750122383464527
15411,0.34806779108204616
15412,0.2322421994837291
15413,0.008796797273227106
15414,0.0353016384266393
15415,0.011123259217274912
15416,0.01633361793809835
15417,0.027322566255168663
15418,0.5105928893553191
15419,0.16038371314478628
15420,0.017229526423843757
15421,0.5549786608576763
15422,0.08677071282902776
15423,0.6646103496544218
15424,0.8433060542322515
15425,0.012040626820699193
15426,0.02014030099224227
15427,0.8110412339857069
15428,0.5889255486683243
15429,0.021247003461660502
15430,0.3238879985617292
15431,0.05515848029122507
15432,0.016639152866099613
15433,0.6347040889392177
15434,0.01952701174919035
15435,0.7309145467533218
15436,0.7802719090860477
15437,0.019273912178192777
15438,0.8010718013924061
15439,0.024593795753022164
15440,0.011089512067688207
15441,0.3143413641800018
15442,0.7262942716463733
15443,0.10071684036121775
15444,0.465082497200896
15445,0.04806852110466242
15446,0.18503725233245918
15447,0.011091029102197385
15448,0.8542180015203346
15449,0.4175225518791914
15450,0.01379699093443799
15451,0.015186729370555332
15452,0.44479404655747135
15453,0.17149909933389065
15454,0.02858940595367345
15455,0.08917733831216523
15456,0.3565517575290335
15457,0.5157111054974451
15458,0.7318634724236848
15459,0.5460610244005462
15460,0.7804310715967785
15461,0.02469445095497066
15462,0.3418379788375338
15463,0.624811064406339
15464,0.006913307790485534
15465,0.5112324109421144
15466,0.8887329667363363
15467,0.6224326370980017
15468,0.3364126075997088
15469,0.05124358455656745
15470,0.006304125512672303
15471,0.023725653394116353
15472,0.02741871388448603
15473,0.3891521233043164
15474,0.051501828637010916
15475,0.07477497221615756
15476,0.7055570197478549
15477,0.42641584699140583
15478,0.01074317686764624
15479,0.028002416037088022
15480,0.007501934295450145
15481,0.019709077473523434
15482,0.007672556365034402
15483,0.7885600125780335
15484,0.7851011968557348
15485,0.025136208797157524
15486,0.7915122390071023
15487,0.5434545742218715
15488,0.8660637476497692
15489,0.6484551917104004
15490,0.7347666215348556
15491,0.6455913101572012
15492,0.7880355956849769
15493,0.8176176524508865
15494,0.3645840555788208
15495,0.011824036843259939
15496,0.027486929013198862
15497,0.0956869339757615
15498,0.3012044266903916
15499,0.6502201258962504
15500,0.030353617201966686
15501,0.01122043157442061
15502,0.05026527181648164
15503,0.6471417210090799
15504,0.2713683453370748
15505,0.8298963329550131
15506,0.7020537685852414
15507,0.018826100680011632
15508,0.8577422796928769
15509,0.014349475041125999
15510,0.6389017602807822
15511,0.7922004558752831
15512,0.029825543682062458
15513,0.015044399649030359
15514,0.46164334908506205
15515,0.8753981039618132
15516,0.897567611273519
15517,0.4351881641717549
15518,0.7969692687746486
15519,0.007775513195581725
15520,0.009382025432763745
15521,0.19691349540491748
15522,0.013580732672074956
15523,0.07806995064073516
15524,0.48417984342342474
15525,0.023961530214123658
15526,0.04074705637220937
15527,0.7161700947231837
15528,0.007483112366114822
15529,0.015162986742249888
15530,0.022757278817403956
15531,0.016655503144596958
15532,0.4355636941847174
15533,0.8253921254888796
15534,0.018388709074899548
15535,0.6701868337113335
15536,0.6567379083094516
15537,0.008939749501108974
15538,0.7141556805591521
15539,0.40079684378015124
15540,0.17854792566740593
15541,0.7686102523045906
15542,0.015237349223273484
15543,0.4256002612820907
15544,0.01709184117016031
15545,0.8572006151762457
15546,0.403066737015456
15547,0.6806923328486909
15548,0.09510020538693614
15549,0.02554666719476216
15550,0.4392711910600357
15551,0.2935809224299999
15552,0.7282651757932684
15553,0.7533682872314481
15554,0.03431497671181802
15555,0.5954389486285175
15556,0.006169658041576867
15557,0.6287199398100787
15558,0.8340843208822958
15559,0.800322459898688
15560,0.3848414434974604
15561,0.9020214915716953
15562,0.02846023059289358
15563,0.03959091484700034
15564,0.537584269790528
15565,0.018277942352356347
15566,0.6681861704501
15567,0.011762344124422142
15568,0.055340341931914575
15569,0.3037552732559022
15570,0.017285573395309374
15571,0.03188117046661665
15572,0.014962032174207334
15573,0.12870047525050105
15574,0.015470421929745161
15575,0.6511962219677537
15576,0.48327803609617465
15577,0.37118918128386874
15578,0.3499556761923829
15579,0.7484625257237337
15580,0.7129225486627091
15581,0.5721058043050775
15582,0.22654140282824942
15583,0.010786905373062698
15584,0.8331161773387747
15585,0.39280921493674104
15586,0.3168270264360044
15587,0.5639643755762278
15588,0.22804516932393418
15589,0.8405101548356109
15590,0.7304746229055805
15591,0.020318378897152996
15592,0.5763678378199721
15593,0.383268523501189
15594,0.4951770873847917
15595,0.10096702966448973
15596,0.0077268497326469
15597,0.4179820933048286
15598,0.023036595881250857
15599,0.557581580481149
15600,0.14678961544278438
15601,0.42087130525280675
15602,0.07847696187215057
15603,0.017335913571484635
15604,0.02691704109036331
15605,0.3890274626439973
15606,0.6055888158558609
15607,0.00859477138664219
15608,0.38539147007447166
15609,0.10272525216186118
15610,0.586837864283571
15611,0.04210449845611602
15612,0.22746313948437863
15613,0.7848722909444711
15614,0.6583409316697583
15615,0.27963364379260547
15616,0.08118603800978455
15617,0.6204321715322406
15618,0.6123707975457846
15619,0.015235936983843484
15620,0.4066309917379499
15621,0.025887766718403225
15622,0.669229560943826
15623,0.050854686280363076
15624,0.7490177600095438
15625,0.1797801359261756
15626,0.553199942526944
15627,0.12080459612994401
15628,0.25945882387219593
15629,0.013960500312255597
15630,0.2378265624793403
15631,0.35004461764827505
15632,0.601957094030245
15633,0.6360313494267995
15634,0.5703402219206011
15635,0.6124696702033965
15636,0.015595605513079942
15637,0.02160226409158864
15638,0.1910146378970095
15639,0.020946451486305244
15640,0.00842650994577041
15641,0.5994692723172943
15642,0.012797321707118454
15643,0.8311237748681817
15644,0.16947707012341762
15645,0.036013021681791775
15646,0.010761183585365984
15647,0.3656512501691528
15648,0.023880633221553427
15649,0.11729901223070809
15650,0.010804324416187236
15651,0.29869232426907694
15652,0.2513187065606724
15653,0.012183728132087887
15654,0.014124211800869289
15655,0.009661896635298617
15656,0.010576849855827932
15657,0.29125242462977463
15658,0.012816476762124534
15659,0.577959678241123
15660,0.28713801820190016
15661,0.8148085344885935
15662,0.027151617998635236
15663,0.2793472604966701
15664,0.4353676068363916
15665,0.5058093504284904
15666,0.7005538901627028
15667,0.08397973076395579
15668,0.10706728879203599
15669,0.7776396370438527
15670,0.6619070923827187
15671,0.7114128247493934
15672,0.8014880307449718
15673,0.6528614740879475
15674,0.20958840599965423
15675,0.3879671616368736
15676,0.2909793260097347
15677,0.7841326984299537
15678,0.6927293110516538
15679,0.154113857356588
15680,0.12213686084426886
15681,0.049487277711738845
15682,0.02009086120553867
15683,0.4467800900032091
15684,0.5552236339118346
15685,0.00725387321943619
15686,0.2302647319890293
15687,0.14550361142017298
15688,0.0194795470579064
15689,0.750489058197125
15690,0.5291375742992466
15691,0.0075811719038342325
15692,0.5754997921803879
15693,0.7062430999046727
15694,0.015750924892531066
15695,0.6883680659383995
15696,0.02768459892421094
15697,0.2004251070863749
15698,0.3029084755084376
15699,0.04690451620539776
15700,0.6984982948303778
15701,0.007013056837397684
15702,0.03766120371879197
15703,0.012184019901799502
15704,0.026688034330824114
15705,0.03344560722950759
15706,0.5796304125257887
15707,0.007411609830831561
15708,0.08074884050850861
15709,0.6596654706597399
15710,0.049545682821254856
15711,0.28373242375231067
15712,0.5120402885957638
15713,0.017719955676287664
15714,0.2821717551311377
15715,0.008577607864727669
15716,0.739872278349288
15717,0.5301126647008771
15718,0.559388513923286
15719,0.028578453185499834
15720,0.7040973252749272
15721,0.016882889642891256
15722,0.15145124298852897
15723,0.4579464703061953
15724,0.6775624180778195
15725,0.7161357001434296
15726,0.021095624646622235
15727,0.03085593207231768
15728,0.8307351830446548
15729,0.012905393471373202
15730,0.011962511255111002
15731,0.4969041354213297
15732,0.036141267865994864
15733,0.6230323560936823
15734,0.5739253178625862
15735,0.0825783758385925
15736,0.06071146281205291
15737,0.5108442105246309
15738,0.015659371610174756
15739,0.00647719583298592
15740,0.046356061203864395
15741,0.30618015852398817
15742,0.8185526046361162
15743,0.017116478788966782
15744,0.015860087890828562
15745,0.007284197536662001
15746,0.014001784130539041
15747,0.521151003123845
15748,0.009484489922186081
15749,0.697944781110869
15750,0.03152128392021613
15751,0.01643159107437265
15752,0.8388432046345842
15753,0.4983597403289767
15754,0.5343883108778436
15755,0.6774280619044443
15756,0.5892685285762512
15757,0.020649051183275816
15758,0.01905713792084404
15759,0.03912286454357111
15760,0.13458122611174522
15761,0.01505440308477596
15762,0.813023943005624
15763,0.8634662269257356
15764,0.01635117274617868
15765,0.7850662939929662
15766,0.42141385208031634
15767,0.8451928420322213
15768,0.7098067918791224
15769,0.04573965093766947
15770,0.0076342289659547076
15771,0.011722042289510782
15772,0.007095042631437272
15773,0.3414113047079128
15774,0.3327594690928168
15775,0.007167784605185521
15776,0.4944625237117128
15777,0.5190644823617918
15778,0.7706504028243824
15779,0.06275966163885899
15780,0.018025673999510477
15781,0.34931239967215133
15782,0.02392329548613955
15783,0.47161794928298084
15784,0.8233619461883148
15785,0.5391378414155906
15786,0.04868876834083856
15787,0.16938992753702065
15788,0.6830724059686395
15789,0.44056142451325864
15790,0.08862353178502377
15791,0.3529494141255737
15792,0.1332267517935594
15793,0.005672268675031754
15794,0.7287412447902305
15795,0.17796633358285344
15796,0.02330865431538621
15797,0.20069210506679094
15798,0.7866830761208319
15799,0.027053483002875196
15800,0.22210254642046326
15801,0.5220630104434993
15802,0.6476473708180528
15803,0.05308098382196351
15804,0.3451670497097785
15805,0.4917188000975937
15806,0.02132187140913496
15807,0.2996360858374771
15808,0.036671517181706366
15809,0.8748769571489462
15810,0.3368367228122612
15811,0.06331994240823535
15812,0.7255766179966604
15813,0.3468292172178128
15814,0.799272830773635
15815,0.007478268014888982
15816,0.844987946514556
15817,0.6202725178116192
15818,0.5379683000789004
15819,0.530210258507245
15820,0.08492875078999017
15821,0.20765313665430493
15822,0.05296776003619723
15823,0.8858212184581568
15824,0.39021660009468595
15825,0.05120204818908725
15826,0.010419394043005358
15827,0.1048195931612348
15828,0.7480310102451643
15829,0.007914466747942571
15830,0.005174561731986594
15831,0.022741292413294284
15832,0.6722257190640787
15833,0.011966964308501225
15834,0.5988633180530742
15835,0.026064254758694474
15836,0.49013749101619886
15837,0.02178036814362605
15838,0.4232329726399378
15839,0.02017510453112827
15840,0.007010110821102261
15841,0.4652360332652793
15842,0.30124448558488426
15843,0.734866070746895
15844,0.6548270619603687
15845,0.005600282649286656
15846,0.010181552137805208
15847,0.5608788582309621
15848,0.6438839846286732
15849,0.009371518669653838
15850,0.6618462538125907
15851,0.03790273198103007
15852,0.8417564650634212
15853,0.07974425527750928
15854,0.5358561892107151
15855,0.565785764769263
15856,0.012728583180089837
15857,0.022406484224386333
15858,0.011458171140453456
15859,0.008432999569771976
15860,0.26927639930586966
15861,0.08586549297458705
15862,0.21206402852864947
15863,0.867138077612883
15864,0.04290239848404863
15865,0.31467124319811257
15866,0.5318777772720489
15867,0.6624045829102406
15868,0.4747190033083874
15869,0.00583559204155413
15870,0.03901373105698426
15871,0.00818012950205142
15872,0.8047543801903297
15873,0.7117401487438104
15874,0.08694451075169665
15875,0.1208366024105253
15876,0.00905022227456138
15877,0.013428354823926457
15878,0.6807079402767572
15879,0.3390875390040218
15880,0.6473785285619148
15881,0.8411749922270522
15882,0.009658142744032604
15883,0.09896583812389892
15884,0.17554551971025142
15885,0.5363365040326608
15886,0.011324767676028153
15887,0.2868139559360396
15888,0.3537891619935086
15889,0.8699287280828125
15890,0.29110413362586524
15891,0.6662124749841847
15892,0.01972257893171931
15893,0.5959301450274398
15894,0.4362289756566408
15895,0.010198480760634161
15896,0.6353299772396053
15897,0.03175807921174704
15898,0.018874514966476044
15899,0.014926942560011692
15900,0.7943599031917067
15901,0.7569198361804323
15902,0.7344690434109575
15903,0.700983019921274
15904,0.7798603907428302
15905,0.03620463594533509
15906,0.4209498968468946
15907,0.599265792865659
15908,0.010166185188408564
15909,0.7164231280830389
15910,0.6626108426433247
15911,0.07305170508196616
15912,0.007117982405662613
15913,0.008845660093388556
15914,0.014814561123810594
15915,0.920240242758865
15916,0.03508133188632433
15917,0.021021612986851134
15918,0.02242509246738652
15919,0.025323105826481826
15920,0.011220093715060424
15921,0.4339815184465176
15922,0.02216806345764564
15923,0.043566575791015055
15924,0.10995408203538881
15925,0.37889195623076877
15926,0.04010212372423762
15927,0.014432710102295179
15928,0.7013620418868156
15929,0.4584703484378096
15930,0.011238527790777364
15931,0.05159877329387219
15932,0.8530951850248873
15933,0.428684015024271
15934,0.4675938027980433
15935,0.474841061323131
15936,0.5324315871676577
15937,0.4101982817442361
15938,0.008277555604592762
15939,0.7568211984527017
15940,0.021021925835943242
15941,0.01746769515270044
15942,0.4833474770019739
15943,0.48072820619831347
15944,0.5611751908970675
15945,0.03851186702566101
15946,0.6394285028971861
15947,0.09831593657046236
15948,0.7539052709752212
15949,0.1443238654284097
15950,0.0487056093408498
15951,0.7313074424328019
15952,0.4418992109514387
15953,0.3947556060030962
15954,0.681264023530851
15955,0.7160884897869089
15956,0.5822891307248087
15957,0.49860790350937745
15958,0.2594383801842053
15959,0.5655341923437534
15960,0.07960606544359054
15961,0.015866849325191727
15962,0.6051690503956851
15963,0.7978885489950258
15964,0.03322047972363015
15965,0.12730976937464392
15966,0.02519202705019205
15967,0.2909694104887372
15968,0.4111402989453943
15969,0.024383937497286293
15970,0.011582449261641366
15971,0.7135490388994538
15972,0.01829726650548118
15973,0.7277903199738591
15974,0.7798439784324884
15975,0.09794116264848927
15976,0.11493769055482725
15977,0.39466126580022776
15978,0.12108849137988115
15979,0.41876658268753403
15980,0.7878072087441966
15981,0.8305746615186032
15982,0.03506612834904973
15983,0.027616061565329912
15984,0.7132277730645875
15985,0.8655717555437268
15986,0.6387531871948684
15987,0.7403115616844277
15988,0.010692609150162544
15989,0.3008161056227536
15990,0.7058750666729929
15991,0.008086573180521875
15992,0.007930121727882811
15993,0.6014854189144945
15994,0.2097743632711909
15995,0.7053497761308842
15996,0.4426361741382553
15997,0.04855700612186494
15998,0.04352824411612345
15999,0.019802577171386938
16000,0.0630199936773726
16001,0.6893857868936171
16002,0.666555076833838
16003,0.4409185020728982
16004,0.5702770174614191
16005,0.8104682500506466
16006,0.3159764583918234
16007,0.17998285139443254
16008,0.5228889739042074
16009,0.014767984741837943
16010,0.6012428761142439
16011,0.9177524301074265
16012,0.6804321293545134
16013,0.8509257953970942
16014,0.3743651718190691
16015,0.5135890785475008
16016,0.017684527279063132
16017,0.39980187841706216
16018,0.03065371240689014
16019,0.5782561302871674
16020,0.5653129866566151
16021,0.019579235937192692
16022,0.30001642409343976
16023,0.3166417972630267
16024,0.032305953391015746
16025,0.018658037577849448
16026,0.4331980283661858
16027,0.0451026602933117
16028,0.01708674579385802
16029,0.5300028254269691
16030,0.010970230620858291
16031,0.19065634165378106
16032,0.7806192521288833
16033,0.8536269430818156
16034,0.5254776434475
16035,0.8667967825659202
16036,0.8605540793794718
16037,0.01196189311548677
16038,0.056299427774995116
16039,0.6426481893816555
16040,0.014230414665451753
16041,0.2258852061741866
16042,0.09803357030364454
16043,0.023204476331903475
16044,0.571164701198949
16045,0.7505604181831929
16046,0.016147214976264136
16047,0.44594166678725194
16048,0.6370800314866918
16049,0.6898517312112306
16050,0.03869006771707229
16051,0.0505509174132292
16052,0.758367491247165
16053,0.8249271556488097
16054,0.4802061729984348
16055,0.7377474368778361
16056,0.01028377013108801
16057,0.6451069040052076
16058,0.016933742757820024
16059,0.04281248366265068
16060,0.61740563738514
16061,0.5732323245865709
16062,0.7253552699806576
16063,0.009326118805966111
16064,0.6969220386289331
16065,0.7624671761190369
16066,0.038758385301108846
16067,0.7179297227056576
16068,0.023583454542197617
16069,0.5298437069867677
16070,0.5500026065025283
16071,0.49151959880415946
16072,0.4003917732471568
16073,0.5357863534123966
16074,0.5905379841092443
16075,0.81007635662801
16076,0.73103147714085
16077,0.04014661045231055
16078,0.33779251492547635
16079,0.6682745665165364
16080,0.6109904749009681
16081,0.09793617751528748
16082,0.016433365250792475
16083,0.05649975981183413
16084,0.4721320337189711
16085,0.307556579756351
16086,0.07811043508556198
16087,0.24280641818819906
16088,0.016323996398551317
16089,0.8970133439024536
16090,0.6648815824565304
16091,0.061939139933728043
16092,0.018509122810828907
16093,0.45893845476232675
16094,0.014493049488425613
16095,0.8870300714974063
16096,0.2609092426435182
16097,0.6467417671702311
16098,0.11689849632277731
16099,0.8225071980127401
16100,0.017302688627558297
16101,0.6072577078730362
16102,0.4341957365235748
16103,0.6042826388264046
16104,0.027555502356529017
16105,0.024202700818917112
16106,0.3134889971707887
16107,0.11293538691649078
16108,0.05443225515978152
16109,0.4161503862072684
16110,0.02046226217162792
16111,0.3367438047890256
16112,0.1360436390918061
16113,0.665517451451934
16114,0.8108706136310708
16115,0.03973818269200145
16116,0.02340491207396325
16117,0.6503959476990893
16118,0.013283042687801349
16119,0.01656355886531117
16120,0.020694436624783392
16121,0.014143288835362117
16122,0.5780449152858862
16123,0.72376900972827
16124,0.02826892636601107
16125,0.03608641197087923
16126,0.017727211536350117
16127,0.4132556104377166
16128,0.7766769555829515
16129,0.051930800810208066
16130,0.7122771307639743
16131,0.7526805257936502
16132,0.4911195309227276
16133,0.0218880218907462
16134,0.013403781107006265
16135,0.676191441861505
16136,0.4622773100687893
16137,0.6838134533261425
16138,0.02403815097420943
16139,0.6909579608680158
16140,0.6201141760639364
16141,0.1477337695099287
16142,0.7671309986095802
16143,0.006451450537016463
16144,0.6965761534022789
16145,0.011815570555964067
16146,0.7957993959787116
16147,0.010337306276512763
16148,0.5893302977819311
16149,0.6986429426866516
16150,0.3458941534263163
16151,0.6119112660159671
16152,0.3057411918274412
16153,0.30715935213338685
16154,0.03471450160271763
16155,0.5454818907955259
16156,0.7162617648897276
16157,0.06329184187890702
16158,0.5856886083032746
16159,0.013449378440515697
16160,0.009357519351783656
16161,0.29302982399075345
16162,0.010664314687765106
16163,0.020965154885664083
16164,0.7433566264663759
16165,0.6256245768649964
16166,0.010989826012846649
16167,0.4792517396201759
16168,0.020782625133948657
16169,0.8149068647846475
16170,0.36387419758905987
